medIncome,popEst2015,povertyPercent,studyPerCap,binnedInc,MedianAge,MedianAgeMale,MedianAgeFemale,Geography,AvgHouseholdSize,PercentMarried,PctNoHS18_24,PctHS18_24,PctSomeCol18_24,PctBachDeg18_24,PctHS25_Over,PctBachDeg25_Over,PctEmployed16_Over,PctUnemployed16_Over,PctPrivateCoverage,PctPrivateCoverageAlone,PctEmpPrivCoverage,PctPublicCoverage,PctPublicCoverageAlone,PctWhite,PctBlack,PctAsian,PctOtherRace,PctMarriedHouseholds,BirthRate
37831,31470,19.7,0,"(37413.8, 40362.7]",44.3,42.8,46.1,"Smyth County, Virginia",2.43,51.7,14.7,44.8,,4.6,38.8,9.2,50.8,6.4,59.2,44.2,39.8,41.4,24.3,96.08621668,2.136509737,0.343480179,0.012604777,49.67565455,6.188734455
46331,7158,14.8,0,"(45201, 48021.6]",45.9,42.8,48.4,"King and Queen County, Virginia",2.46,53.7,20.9,41,,2,41.1,12.5,57,5.5,65.7,50.8,44.5,31.9,16.7,68.81508584,26.54095131,0.182943991,0.197016606,49.61990325,9.290030211
26336,12235,31,163.4654679,"[22640, 34218.1]",30.5,29.1,32.7,"Zavala County, Texas",3.26,40.2,19,29.9,,0,27,7,48.6,12.2,32.9,24.6,22.2,48.6,35.5,91.16086235,0.456053068,0,7.76119403,42.01819686,4.962779156
42498,6128,16.6,163.1853786,"(40362.7, 42724.4]",42.4,40.7,44,"Shelby County, Missouri",0.0237,57.1,16.9,43.9,,8.5,46.4,8.8,,5.8,62.2,46.4,38.6,36.8,18.3,97.92846739,1.618384852,0.048551546,0,53.18127251,6.469648562
36436,8951,22.4,0,"(34218.1, 37413.8]",38,36.6,41.6,"Montgomery County, Georgia",2.62,45.1,18.4,27.5,,9.2,42.3,8.2,46.9,6.7,54.3,42.2,38,37.7,22.6,70.88537021,26.4161463,0.423728814,1.115075825,48.53503185,6.796116505
56326,110879,14.7,234.4898493,"(54545.6, 61494.5]",37.3,36.1,38.5,"Kankakee County, Illinois",2.61,46.7,10.7,32.2,,6.9,34.1,11.5,56.6,9.8,68,53.8,48.8,35,19.8,80.25948797,15.0265993,1.11209132,1.447144474,47.87181996,4.551301453
53542,27103,14.8,0,"(51046.4, 54545.6]",41.9,39.9,43.9,"Monroe County, Georgia",2.68,51.1,25.7,31.8,,9.7,35.4,12.2,49.8,10.5,66.2,51.4,46.6,31.9,17.7,73.3605796,24.15381757,0.832249675,0.546163849,55.31781651,4.581280788
35895,7913,20.1,0,"(34218.1, 37413.8]",47.7,46.7,49.1,"Newton County, Arkansas",0.0242,56.7,2.1,42.2,,0,42.4,9.7,48.7,4.4,51.8,36.6,30.2,48.8,27.8,95.36761053,0,0.459513164,0,56.58610272,3.53569046
42837,18135,17.6,716.8458781,"(42724.4, 45201]",42.2,41.3,42.8,"Humphreys County, Tennessee",2.53,54.8,14.1,41.3,43.4,1.2,42.8,8.9,48.1,8.9,66.9,49,42.9,37.8,17.8,95.09868421,3.229166667,0.191885965,0.082236842,54.126895,5.078225186
36066,68628,20.1,14.571312,"(34218.1, 37413.8]",46.6,45.6,47.6,"Aroostook County, Maine",2.24,54.1,12.8,34.5,47.5,5.2,39,12.1,52.3,7.5,57.1,40.1,34.4,47.6,24.2,95.286051,0.742804085,0.497107349,0.222841226,50.4167353,5.029215359
43024,13170,17.3,0,"(42724.4, 45201]",39.7,38.2,42,"Webster County, Kentucky",2.54,56.5,17.5,41.1,,1.8,42.3,5.3,48.9,7.2,62.7,48.7,45.5,38.6,20.8,92.07905967,4.439619675,0.029946844,1.347607996,56.54123611,4.724137931
40081,835593,23.4,51.46045982,"(37413.8, 40362.7]",31.6,29.7,33.4,"El Paso County, Texas",3.14,47,14.7,30.4,,5.5,24.5,14.7,52.9,8.4,47.3,39.1,29.3,33.8,23.3,82.82266167,3.532809125,1.098791354,9.60371558,50.15446127,5.625701056
37968,31439,21.7,0,"(37413.8, 40362.7]",38.4,35.7,40,"Jefferson Davis Parish, Louisiana",2.65,46.6,28,36.5,31.5,4,41.1,9.7,52.3,9.2,57.5,42.3,36,42.2,25.3,79.74804352,17.14703824,0.334033212,0.34039575,45.89769997,7.155147691
41595,4169,15.7,0,"(40362.7, 42724.4]",47.9,45.6,49.1,"Phillips County, Montana",2.26,60.8,20,30.2,,4.4,37.3,15.3,52.5,6.3,62.5,41,29.2,35.2,13.6,87.20902328,0,0,0.719942405,55.58628319,9.448818898
34445,13963,21.2,214.8535415,"(34218.1, 37413.8]",41.3,39.6,43.6,"Crenshaw County, Alabama",2.56,47.7,23,37.1,,7.7,38,10,50.6,9.7,62.3,45.1,36.2,39,21.8,71.50236763,23.51126417,1.815181518,1.104893098,46.83262121,8.330673476
52650,45876,8.3,0,"(51046.4, 54545.6]",41,39.8,42.2,"Auglaize County, Ohio",2.49,58.4,16.5,39.9,,4.7,43.9,11.6,63.4,5,78.2,,55.4,30.7,14.2,97.39280187,0.451245831,0.512283914,0.364048569,56.72511405,6.028766704
54208,274219,15.1,43.76064386,"(51046.4, 54545.6]",40.6,38.9,42,"Atlantic County, New Jersey",2.64,45.1,12.3,32.4,45.8,9.4,32.9,17,58,12.5,66.9,49.9,45.3,33.4,17.7,67.14492185,15.56381093,8.286488292,5.106835745,44.80543715,4.69661296
40207,15234,24.3,0,"(37413.8, 40362.7]",40.3,42.3,36.9,"Union County, Florida",2.58,36.4,27,45.1,,0,37.4,5.5,,11.7,59.6,49.2,41,35.8,22.5,73.96484761,21.59173195,0.64511882,1.53380291,50.01287664,3.739774055
69432,208713,9.6,158.111857,"(61494.5, 125635]",37.9,37.2,38.6,"Shelby County, Alabama",2.66,57.4,13.1,27.8,,12.5,21.4,26.9,63.7,5.5,80.5,67.4,58.5,21.5,9.5,81.3079153,11.76239375,2.037537464,3.332678229,58.76956073,4.49704142
40422,12529,17.5,0,"(40362.7, 42724.4]",44.7,43.9,46.7,"Appanoose County, Iowa",2.28,56.2,21.6,28.6,,6.3,36.3,12.9,57.1,6.6,65.2,47.3,39.5,40.4,19.4,97.45836293,0.339411161,0.370984292,0.102612677,50.53822295,5.4900366
38878,69838,22.1,243.4204874,"(37413.8, 40362.7]",38.9,37.2,40.1,"Greenwood County, South Carolina",2.52,44.6,19.6,26.9,,9.2,29.7,15.6,51.4,12.9,57.3,42.8,38,39.2,23.2,63.93200613,31.12897909,0.736695762,1.679780998,43.55086301,4.631760644
56866,2339150,15.4,16.672723,"(54545.6, 61494.5]",37.7,36.2,39.2,"Queens County, New York",2.91,45.3,13.6,23.5,,15.1,27.3,19.3,58.7,8.6,54.5,45.5,40.9,37.4,26.5,41.14631928,18.47910969,24.38479379,12.1518083,44.72000041,4.84491139
34411,15593,21.6,0,"(34218.1, 37413.8]",43.4,42.1,44.6,"Dent County, Missouri",2.6,51.8,34.1,31.4,,1.3,39.2,8.4,47.5,9.2,50.3,35.3,28.5,44.7,25.3,96.47066359,0.397130413,0.614911606,0.070458622,51.46959459,6.869058571
45890,46597,25.9,364.8303539,"(45201, 48021.6]",29.8,29.3,30.3,"Charlottesville city, Virginia",0.0239,30.1,4.9,22.2,,18,22.2,23.3,60.6,4.3,76.1,67.1,52.9,20.3,11.9,70.72797445,19.23742348,6.663117736,0.310531452,30.49233889,2.753790712
22640,18340,44,0,"[22640, 34218.1]",33.5,31,36.6,"Holmes County, Mississippi",2.82,25.1,13.8,40,,2.9,36.9,8.5,37.5,19.2,34.9,27.6,23.8,52.6,38.7,16.54059237,82.55913062,0.383549968,0,26.46417445,5.501407841
33631,13934,21.4,0,"[22640, 34218.1]",44.8,42.3,46.5,"Cedar County, Missouri",2.33,55.2,19.1,32.8,43.6,4.5,42.4,9.4,45.6,10.5,52.8,,25.6,44.4,22.3,96.45119493,0.086380651,0.079182263,0.035991938,47.83197832,6.495468278
38469,2415,17,0,"(37413.8, 40362.7]",52.1,50.3,54.3,"McPherson County, South Dakota",1.89,52,9.4,55.3,,20.8,30.2,13.1,53.1,6.7,73.8,49.2,35,37.3,11.9,93.41581971,0.220945647,0.353513036,0,50.04955401,15.3125
52894,11574,9.6,777.6049767,"(51046.4, 54545.6]",46.6,44.5,48.5,"Cherokee County, Iowa",2.14,55.2,21.4,41.2,,4,35.6,14.4,62.6,3.7,78.5,55.2,44.7,33.6,11.8,97.30869822,0.455580866,0.109676875,0.194043702,48.48143982,3.505447655
54721,16252,12.7,0,"(54545.6, 61494.5]",54.4,54,54.6,"San Juan County, Washington",2.04,56.8,17.7,32.4,,5.2,17.2,26.2,54.6,5.9,67.2,,27.9,41.6,18.3,92.57332665,0.651792429,1.428929556,2.237402858,50.0389206,4.586129754
42722,298563,17.3,110.529436,"(40362.7, 42724.4]",43.9,42.6,45,"St. Lucie County, Florida",2.64,49.1,21.8,32.6,,4.7,33.4,12.8,48,12.4,53.6,37.7,31.6,42.8,24.5,73.1630591,19.29994514,1.760032777,3.082227454,49.87210143,5.736951023
67676,452745,8.6,88.34995417,"(61494.5, 125635]",35,33.5,37,"Virginia Beach city, Virginia",2.63,50.1,8.8,31.9,,9.3,22.4,22.2,60.4,6.1,80,,42.2,22.1,9.2,67.74074818,19.30826028,6.463003859,1.417162997,50.40904224,5.841796248
47985,20554,14,194.6093218,"(45201, 48021.6]",42.2,40.7,43.8,"Jackson County, Wisconsin",2.42,50.7,18,51.8,,2.7,42.2,9.1,,5.6,66.2,48.9,44.1,39.2,20.6,88.2490386,2.278148274,0.45757679,1.080660079,50.52763819,5.77755154
53929,4167947,17.1,177.5454438,"(51046.4, 54545.6]",35.6,34.5,36.8,"Maricopa County, Arizona",2.75,47.1,16.7,30.5,,8.3,23,19.5,58.4,7.7,63.1,51.4,44.1,31.4,19.8,79.58076654,5.221043651,3.78901398,6.188306389,47.03650145,5.392191187
45578,12819,15.1,0,"(45201, 48021.6]",36.3,35.5,37.2,"Fremont County, Idaho",2.75,65.3,19.2,39.2,,5.6,34.2,14.9,54.6,6,67.4,51,37.4,32.4,16.5,93.68868289,0.355349556,0.084974894,2.811896485,69.2651329,6.445533358
63646,33347,7.8,0,"(61494.5, 125635]",46.4,45.5,47.2,"Botetourt County, Virginia",2.55,61.4,17.7,30.3,,12.1,35,17.7,59.9,4.6,82.5,64.9,56.5,28.2,11,94.00995325,3.456492233,0.153822953,0.551952948,63.82715093,3.635817308
44976,362895,18.4,286.5842737,"(42724.4, 45201]",39.3,37.6,41,"Lane County, Oregon",2.39,45.5,8.9,24.2,,7.5,25,17.2,,9.9,65.4,49.2,41.9,37,19.8,88.36862152,1.084691648,2.511062567,2.227356747,44.09409512,4.213583027
40404,17702,17.5,0,"(40362.7, 42724.4]",40.4,39.2,41.6,"Franklin County, Arkansas",2.58,55.1,20.6,40.6,,1.4,40.4,8,46.7,11,55.8,,36.7,42.9,26.4,94.81137356,0.912347476,0.291055636,0.106347252,54.21580189,7.574180115
45409,53992,17.8,0,"(45201, 48021.6]",42.8,41.4,44.4,"Fulton County, New York",2.4,49.3,24.5,27.8,,5.7,38.5,8.7,54.2,9.3,64.2,46.4,42.9,42.7,22.9,95.19832985,1.576749808,0.629967403,0.743508039,46.51047978,4.80729036
37853,14601,19,0,"(37413.8, 40362.7]",39.7,39.1,40.4,"Crockett County, Tennessee",2.64,49.9,16.4,49.3,28.4,5.9,40.4,9,50.8,7.4,56.4,42.9,35.7,39.5,22.9,80.46575342,13.14383562,0.116438356,4.061643836,48.5237484,4.708383961
47548,147919,14.7,27.04182695,"(45201, 48021.6]",50.7,48.7,52.2,"Indian River County, Florida",2.44,51.7,22.4,36.2,36.1,5.3,30.3,16.4,44.2,12.2,59.5,35.6,27.6,45.1,20.6,86.17375723,9.246426722,1.192026094,1.493007434,49.97492434,5.396074172
48834,84260,16,0,"(48021.6, 51046.4]",38.1,37,39.5,"Orange County, Texas",2.57,53.3,17.1,42.3,,2.3,40,10.4,54.7,8.4,62.8,,42.1,31.7,17.3,87.36436065,8.230289484,1.056274559,0.86520783,51.46315592,5.470997437
32427,17338,25.1,0,"[22640, 34218.1]",41,40.2,42.1,"Jackson County, Arkansas",2.25,41.5,19.2,45.2,,5.2,45.3,6.1,38.6,7.9,49.5,35.5,30.5,48.8,29.5,79.58742968,17.33818264,0.2159459,0.636472126,40.52689699,5.670985089
49251,2977,11.6,0,"(48021.6, 51046.4]",48,46.5,49.3,"Douglas County, South Dakota",2.22,66,13.8,20.7,56.9,8.5,41.1,14,65.3,0.4,71.7,,32,29.5,11.1,95.62731248,0,0.033636058,0,60.49382716,7.246376812
49384,44834,14.2,0,"(48021.6, 51046.4]",37.8,36.8,38.8,"Callaway County, Missouri",2.52,47.4,11.5,26,,5.4,38.3,14.3,54.8,5.1,74.8,59.7,55.4,28.1,12.4,91.75829107,3.675447651,0.866131131,0.538527128,49.69659443,4.53252418
36409,18433,20.4,0,"(34218.1, 37413.8]",41.4,40.5,41.7,"Arkansas County, Arkansas",2.39,49.8,20.3,39.8,33.6,6.4,42.5,8.3,54.3,8.3,52,37.9,30.1,47.3,29.8,72.38268112,25.68469382,0.448454434,0.224227217,46.13199018,7.128810226
58425,5969,8.6,0,"(54545.6, 61494.5]",40.7,40.4,41.1,"Carson County, Texas",2.62,58,26.7,24.7,,5.4,28.4,15.4,61.5,1.7,74.1,61.1,55,23.4,9.4,95.56690837,1.071193144,0.346077785,0.428477258,58.61317052,6.235912847
38027,48447,20.6,0,"(37413.8, 40362.7]",34.8,33.3,36.2,"Cherokee County, Oklahoma",2.81,46,12.7,29,,6.4,31.1,14.9,50.4,7.9,50.9,37.6,33.2,37.1,22,52.64153689,1.336881718,0.332661081,1.230845999,47.64763538,5.833404093
43661,15075,13,0,"(42724.4, 45201]",48.6,47.8,49.4,"Marquette County, Wisconsin",2.36,55.8,19.3,54.3,,4,43.8,9,54.4,7.6,68.8,47.9,42.7,42.5,19.1,96.52575958,0.435931308,0.482166446,0.984147952,53.1743525,7.254261879
66556,35137,11.9,0,"(61494.5, 125635]",35.1,34.3,35.9,"Bryan County, Georgia",2.89,57.8,19.9,38.7,39,2.5,27.6,20.4,57.9,9,70.8,54.6,39.7,26,14.6,78.30533016,15.23030979,2.192995686,0.696811559,59.58395245,4.93857195
46364,2156,13.1,0,"(45201, 48021.6]",53.1,53.4,52.8,"Jeff Davis County, Texas",2.12,59.5,51.3,48.7,,0,21.1,18.7,56.1,7.1,56.3,,30.9,40.3,17.8,90.86021505,0.313620072,1.075268817,6.272401434,55.22971652,0
61388,12444,10.1,0,"(54545.6, 61494.5]",42.5,40.5,44.8,"Menard County, Illinois",2.42,58.8,16.5,40.7,,6.8,37.2,16.8,62.1,5.7,75.7,,51.3,35.4,17.3,97.24843391,0.896043137,0.412338435,0.15066212,55.9681182,5.225019069
48552,314488,19.8,241.662639,"(48021.6, 51046.4]",34.1,33.1,35.1,"Fayette County, Kentucky",2.35,43.3,7.3,21.3,56.8,14.6,20.6,23.6,63,6.9,72.4,60.1,52.6,26.4,14.7,76.03874073,14.53426142,3.527339721,2.670723242,40.84865449,4.844986927
53378,7687,11.2,8585.924288,"(51046.4, 54545.6]",45.2,41.7,46.8,"Kingman County, Kansas",2.54,56.6,10.3,45.8,,2.3,34.8,14.8,56.5,5.7,71.5,54,43.3,32,13.7,97.18870347,0.141206675,0,0.077021823,55.25615436,7.676767677
72510,41764,9.8,0,"(61494.5, 125635]",33.3,32.2,34.1,"Manassas city, Virginia",3.27,53.3,21.6,25.2,,8,26,17.6,69.8,7.5,69.1,58.4,51.6,19.3,10.8,71.43312962,14.25766389,5.242618364,4.440026508,56.91305397,6.93416809
41942,52906,26.2,75.6057914,"(40362.7, 42724.4]",29.5,28,31.4,"Watauga County, North Carolina",2.35,38.9,2.1,15.5,75.2,7.2,20.4,21.2,51.9,9.5,77.7,,46.3,23.7,10.8,94.14816233,1.13323124,0.895865237,0.980091884,43.16363273,2.832748693
58392,38066,10.2,0,"(54545.6, 61494.5]",38.3,37.1,39.1,"McClain County, Oklahoma",2.74,60.9,14.9,41,,2.8,34.7,16.6,59.7,3.9,71.2,,49.8,28,13.6,83.79984663,0.922984224,0.60254163,2.623794917,61.37873754,5.778802962
61961,21016,8.2,333.0795584,"(61494.5, 125635]",41.4,40.6,42.4,"Saunders County, Nebraska",2.56,60.4,10.8,29,42.2,18,33,16.1,65.4,3.5,80.2,62.5,50.7,28.5,11.5,97.25051403,0.655094917,0.272557739,0.535552049,59.45375543,6.021555764
52050,115371,10.6,147.3507207,"(51046.4, 54545.6]",38.7,37.3,39.8,"Clark County, Indiana",2.59,48.1,19.8,33.8,41.2,5.2,34,14.2,61,6.8,70.9,57.1,51.9,28.8,13.9,88.27188309,7.006476352,0.880006361,1.145952059,48.15004421,5.662131013
60388,217739,13.7,13.77796353,"(54545.6, 61494.5]",36.3,34.9,37.5,"Henry County, Georgia",3,50.6,19.3,34.5,40.2,6,30.5,17.9,57.7,10.3,69.1,,49.7,26,15.3,52.71237566,39.24883695,3.034343205,1.734180567,54.53251946,3.860213737
61935,94409,8.2,21.18442098,"(61494.5, 125635]",43.5,42.3,45,"Roanoke County, Virginia",2.4,55.7,12,36.9,,12.5,26.4,22.7,59.2,5.1,79.6,,53.7,29.1,12.8,88.97717685,5.810985443,2.851558745,0.145247936,53.38800964,5.404491669
45219,497909,14.7,62.26037288,"(45201, 48021.6]",44.4,43.3,45.5,"Pasco County, Florida",2.53,51.1,16.3,37,,5.4,33.7,14.2,47.8,9.4,61,45,37.9,39.4,21,88.67778872,5.070229173,2.309258734,1.084525379,50.5624792,4.73813501
65738,11960,8.2,0,"(61494.5, 125635]",38,38.1,37.9,"Richland County, Montana",2.51,55.9,18.9,44.4,,6.6,38.5,11.4,67.8,2.5,70.8,57,47.3,20.2,8.3,94.61013295,0.368307582,0.350341358,0.835429393,51.16489482,9.156118143
56365,84559,10.6,236.5212455,"(54545.6, 61494.5]",39.1,38.6,39.8,"Jefferson County, Wisconsin",2.49,53.8,8.2,33.8,50.5,7.5,36.5,15.6,65.9,5.5,77.2,61.6,55.7,30.3,14.3,94.51182643,0.828739107,0.688837513,1.971663999,54.73421158,4.73206677
35078,18963,26.7,0,"(34218.1, 37413.8]",39,37.1,41.4,"Berrien County, Georgia",2.71,51.1,26.1,41.4,28.9,3.6,38,7.2,43,13.8,49.2,34.6,27,37.8,22,84.13691572,11.43067459,0.741363899,1.077869499,49.42512216,5.015887426
46831,446753,18.4,346.947866,"(45201, 48021.6]",33.2,31.7,34.7,"East Baton Rouge Parish, Louisiana",2.57,39,12.8,22.8,,11.8,26.7,21.6,60.9,7.6,65.9,55.2,47.8,30.3,19,48.64130068,45.53374261,3.206278531,0.851154737,38.79198202,4.474235159
35455,48963,27.3,0,"(34218.1, 37413.8]",34.6,33.4,35.4,"Crittenden County, Arkansas",2.67,40.3,17,39.7,,4,36.3,11.7,54.6,9.9,52,42.6,37.6,42.1,29.6,45.5681704,50.8509997,0.630965538,0.817843866,38.6145629,7.947176973
37915,72743,18.9,82.48216323,"(37413.8, 40362.7]",42.7,40.4,44.2,"Surry County, North Carolina",2.47,54.4,17.2,35.8,,5.4,31.1,10,51.2,6.9,58,,34.1,39.8,21.5,92.32198989,3.703703704,0.612272789,1.003143365,52.0415485,4.712239256
60658,54688,10.7,749.7074312,"(54545.6, 61494.5]",38.8,37.6,40,"La Plata County, Colorado",2.38,51,9.2,23.4,,10.1,19.4,27.3,63.7,5.2,70.6,57.5,42.7,25,12.7,88.57508179,0.379827761,0.716407807,2.37298334,49.65834612,5.222636717
48449,5771,10.2,0,"(48021.6, 51046.4]",46.5,45.1,48.4,"Lincoln County, Minnesota",2.25,59.1,17.9,31.6,,11.3,40.5,15.8,63.9,2.8,78.6,58.2,45,33.7,12.2,97.2107438,0.378787879,0.154958678,1.136363636,54.22507008,5.539070228
51470,4168,10.9,0,"(51046.4, 54545.6]",51,49.6,52.6,"Wells County, North Dakota",2.04,64.8,12.2,25.9,,14,33.8,15.6,58.5,1.3,79,53.9,37.7,35.8,11,98.02568982,0,0,0.261655566,55.52788845,7.244318182
67299,119455,13.7,0,"(61494.5, 125635]",34.8,33.8,35.8,"Ascension Parish, Louisiana",2.84,54.4,14.4,36.2,,3.7,34.6,18.9,64.2,6.4,71.5,61.9,56.8,25.1,15.4,74.24044345,21.88376998,0.886367202,0.442747825,56.52954375,6.260702788
56032,4964,8.3,0,"(54545.6, 61494.5]",42,40.7,43.4,"Scott County, Kansas",0.0221,65.3,21,18.3,48.3,12.3,33.4,15.7,67.5,5.8,84.1,67.1,50.8,24.7,6.3,95.23133117,0,1.055194805,2.820616883,56.83060109,6.629834254
46071,124648,18.6,216.6099737,"(45201, 48021.6]",31.8,30.6,33.3,"Comanche County, Oklahoma",2.69,45.7,11.8,41,39.8,7.3,33.2,14.1,,8.6,66.1,47.1,29.6,33.5,16.5,64.45818164,16.87790267,2.141303742,2.103066175,46.07076781,6.253896381
39909,63390,18.3,0,"(37413.8, 40362.7]",35.2,34.2,36.5,"Pope County, Arkansas",2.62,51.5,10.4,25.2,58.7,5.7,33.2,13.4,54.8,7.6,61.3,,40,36.2,21.6,91.03931243,3.165685182,0.71940156,1.666401401,53.09781409,5.167133642
42366,2692,14.1,0,"(40362.7, 42724.4]",40.3,40.2,40.3,"Wayne County, Utah",2.74,67.3,24.4,8,,0,25.3,17.1,61.2,2.1,68.2,44.6,39.2,24.7,9.7,96.36296841,0.661278472,0.698016165,0.918442322,66.35802469,11.13360324
30668,12574,23.2,0,"[22640, 34218.1]",45.3,42.6,47.9,"Amite County, Mississippi",2.55,44.8,23.5,44.4,30.3,1.7,36.6,7.4,44,12.7,46.1,33.7,29,49.3,30.3,57.59345794,42.18068536,0.093457944,0,44.77432297,3.098591549
60387,859470,13,250.1541648,"(54545.6, 61494.5]",39.8,38.1,41.1,"New Haven County, Connecticut",2.56,44.7,12.6,29.9,44,13.5,30.2,18.4,59.9,9.5,69.1,56.4,50.8,34.3,20.6,75.01240977,12.84109466,3.895391453,5.554589063,45.04306379,4.240824844
43171,154998,22.3,109.6788346,"(42724.4, 45201]",33.5,32.2,34.5,"Madera County, California",3.35,47.6,27.9,29.8,,2.2,25.1,9.4,45.9,7.5,45.8,34.9,30.4,46.9,33.1,81.65314289,3.468309974,2.122895546,7.926912858,56.07405176,6.972732188
45179,28706,15.7,0,"(42724.4, 45201]",48.3,48,48.6,"Cass County, Minnesota",2.19,61.1,18,44.2,,3.6,35.4,14.2,52.6,7.4,61.7,39.9,31.9,49.5,25.9,85.19232792,0.361162734,0.497913672,0.126231635,54.46484132,7.941812463
42684,31333,23.6,2553.218651,"(40362.7, 42724.4]",30.7,29.4,32.5,"McDonough County, Illinois",2.29,40.4,4.6,15.8,,7.5,29.2,18.5,52.1,9.4,74.5,57.3,46.3,31.9,15.9,90.33709269,5.05482833,2.071292449,0.346777469,43.78761646,3.098048116
33975,8251,20.5,0,"[22640, 34218.1]",51.3,50.8,51.9,"Oscoda County, Michigan",2.27,55.7,37.1,27.9,,2.6,40.6,6.7,39.7,13.2,57.4,,26,49.7,20.6,96.684036,0.438180957,0.0828991,0.272382757,51.92620727,5.041436464
44801,7674,16.5,0,"(42724.4, 45201]",43.6,42,45.6,"Pleasants County, West Virginia",2.43,55,9,47.1,,4.3,50.1,7.3,45.6,8.2,71.6,53.8,51.8,36.8,17.7,97.14510215,0.275013096,0,0,56.79225717,2.966381015
38636,2214,14.6,0,"(37413.8, 40362.7]",59,60.2,58.2,"Highland County, Virginia",2.1,63.1,16.1,33.9,,16.9,38.6,14.6,51.3,1.1,69.4,34,27.4,39.3,9.7,99.50980392,0,0,0,53.59477124,10.79136691
54196,251195,14.6,47.77165151,"(51046.4, 54545.6]",37.9,37.2,38.7,"York County, South Carolina",2.61,53.6,13.6,28.4,49.2,8.8,27.8,20,60.3,8.9,71,58.9,53.1,27.6,15.2,75.17619421,18.92983888,1.704043719,1.238774388,53.35134297,5.197966517
63964,152238,10.7,6.568662226,"(61494.5, 125635]",35.1,34.1,35.8,"Paulding County, Georgia",2.99,57.5,14.2,39.2,,5.2,35.6,15.2,63.4,8.7,72.3,61.4,55,22.6,12.9,78.01085482,17.54613297,1.008141113,1.242876526,61.33374058,4.002336389
56772,2311,10.3,3894.418001,"(54545.6, 61494.5]",34.7,35.5,33,"Rich County, Utah",3.57,62.4,34.8,18.2,,2.3,37.6,15.2,46.2,6.2,66.6,49.1,44.3,36.2,17.4,96.94589878,0.087260035,0,2.748691099,70.78125,7.99086758
49830,25110,10.9,0,"(48021.6, 51046.4]",47.6,45.9,48.9,"Fayette County, Texas",2.55,55.7,16.5,48.2,,3,36.9,11.5,,1.8,66.5,49.8,43.9,32.8,14.9,90.03581633,7.231679343,0.112680591,1.93166727,56.87382298,5.062486761
44222,318449,15.8,191.5534356,"(42724.4, 45201]",42.9,40.9,44.6,"Luzerne County, Pennsylvania",2.39,45.5,12.9,31.3,,9.9,39.5,13.3,55.6,7.8,70.8,,47.4,37.1,18.1,89.85894812,3.93883066,1.075305769,3.110014215,44.48372859,5.103967071
38802,2057,15.5,0,"(37413.8, 40362.7]",47.8,46.6,48.6,"Worth County, Missouri",2.25,59.5,18.6,29.9,,9,42.3,11,57.7,4.3,69.8,52.8,40,32.9,14.3,97.40634006,0,0,0,55,3.291139241
53484,3956,12.2,0,"(51046.4, 54545.6]",34.8,30.6,39.3,"Kearny County, Kansas",2.81,63,30,16.6,,3.5,23.4,10.5,66.3,1.8,77.5,67.1,54.8,21.4,11.1,83.65384615,0.860323887,0.278340081,10.95647773,64.97461929,5.231143552
46682,50803,13.9,0,"(45201, 48021.6]",30,28.8,31.4,"Vernon Parish, Louisiana",2.82,55,11.5,47.2,,5.7,35.8,13.6,44.8,7.5,69.3,49.3,24.8,31.8,15.8,76.97804711,14.26747466,1.716975379,1.301547374,55.90180473,7.229203118
39606,91758,19.4,337.8452015,"(37413.8, 40362.7]",43.6,41.8,44.6,"Rockingham County, North Carolina",2.42,49.1,21.6,35.8,,3.2,36.5,9.8,51.1,10.5,61,45.4,39.3,40.5,22.8,75.51029252,18.40628386,0.490790899,2.754062839,47.35119602,5.072603135
37666,43570,19.5,183.6125775,"(37413.8, 40362.7]",40.4,39,42,"Barren County, Kentucky",2.48,55.8,20.7,39.6,,4.7,41.5,9,54.8,7.6,60.6,46.8,41.3,39,22.7,93.12987769,4.209668026,0.533488643,0.465928946,53.03021379,5.4866708
30489,26589,33.4,0,"[22640, 34218.1]",37.5,36.6,39.6,"St. Francis County, Arkansas",2.51,37.4,20.7,31.3,45.3,2.7,39.7,7.1,42.4,11.7,45.2,34.1,27.7,48.4,32.4,43.44121412,51.87420004,0.288901079,2.062534284,37.06256628,6.906077348
32683,83848,30.1,0,"[22640, 34218.1]",36.6,35.2,37.8,"St. Landry Parish, Louisiana",2.68,43.1,26.8,50.8,20,2.4,44.5,9,49.2,6.1,56.3,45.3,41.4,37.8,24.7,56.36324495,40.86924282,0.392283497,0.480786481,42.65554216,6.971510409
66522,25512,6.9,0,"(61494.5, 125635]",498,40.4,42.4,"Cass County, Nebraska",2.57,62,14.2,36,,5.1,32.1,16.9,,3.8,83,65.6,55.4,24.4,9.3,96.81388013,0.954258675,0.563880126,0.339116719,61.33661337,7.938902508
41462,16446,18.4,0,"(40362.7, 42724.4]",41.9,40.8,43.7,"Bates County, Missouri",2.44,54.4,11.9,37.8,,5.3,43.3,7.7,54.9,6.6,66.3,48.2,37.2,36,17.1,95.46355825,0.51072523,0.048068257,1.141621102,50.73243647,4.212348529
36482,24687,20,0,"(34218.1, 37413.8]",40.9,39.5,43.1,"Washington County, Florida",2.66,46.6,26.3,38.7,,0,41.3,6.7,41,11.5,54,37,30.6,47.8,27,79.6581266,15.17316984,0.138048642,0.665881684,50.38806694,5.908289242
